review_id,review_text,follow_up,date,rating,sku,product,platform,competitor
W001,合成评价：外观简洁，给女儿上学佩戴,,2026-05-01,5,蓝色款,合成样本-手表,合成平台,false
W002,合成评价：走时准确，表盘清楚,,2026-05-02,5,蓝色款,合成样本-手表,合成平台,false
W003,合成评价：佩戴三天后表带断了,,2026-05-03,1,蓝色款,合成样本-手表,合成平台,false
W004,合成评价：礼盒完整，准备送人,,2026-05-04,5,粉色款,合成样本-手表,合成平台,false
W005,合成评价：表扣松动，容易脱落,,2026-05-05,2,蓝色款,合成样本-手表,合成平台,false
W006,合成评价：自己日常佩戴很舒服,,2026-05-06,4,黑色款,合成样本-手表,合成平台,false
W007,合成评价：发货很快，包装没有破损,,2026-05-07,4,粉色款,合成样本-手表,合成平台,false
W008,合成评价：洗手后进水，防水表现失望,,2026-05-08,2,黑色款,合成样本-手表,合成平台,false
W009,好评,,2026-05-09,5,蓝色款,合成样本-手表,合成平台,false
W010,合成评价：表盘清楚,合成追评：一周后走时仍准确,2026-05-10,5,蓝色款,合成样本-手表,合成平台,false
